sample_id,task_type,question,image,node_count,edge_count,gold_json
CG001,path_trace,从 N1（Data mining）到 N4（Intensive care unit）的最少跳数是多少？请给出一条完整最短路径，并列出路径上的证据边。,images/CG001.png,8,15,"{""source"": ""N1"", ""target"": ""N4"", ""shortest_distance"": 3, ""one_shortest_path"": [""N1"", ""N2"", ""N7"", ""N4""], ""evidence_edges"": [[""N1"", ""N2""], [""N2"", ""N7""], [""N7"", ""N4""]], ""cross_community_edges_on_path"": [[""N1"", ""N2""], [""N2"", ""N7""], [""N7"", ""N4""]]}"
CG002,cross_community_path,寻找从 N8（Agriculture）到 N1（Fairness）的一条最短路径。除完整路径外，指出该路径上哪些边跨越了不同社区。,images/CG002.png,8,15,"{""source"": ""N8"", ""target"": ""N1"", ""shortest_distance"": 3, ""one_shortest_path"": [""N8"", ""N3"", ""N4"", ""N1""], ""evidence_edges"": [[""N8"", ""N3""], [""N3"", ""N4""], [""N4"", ""N1""]], ""cross_community_edges_on_path"": [[""N3"", ""N4""], [""N4"", ""N1""]]}"
CG003,bridge_node,如果删除一个节点，哪个节点会使剩余图中互相不可达的节点对数量最多？请返回该桥接节点，并列出至少两条与判断直接相关的证据边。,images/CG003.png,8,15,"{""source"": ""N3"", ""target"": ""N4"", ""shortest_distance"": 3, ""one_shortest_path"": [""N3"", ""N5"", ""N2"", ""N4""], ""evidence_edges"": [[""N3"", ""N5""], [""N5"", ""N2""], [""N2"", ""N4""]], ""cross_community_edges_on_path"": [[""N5"", ""N2""]], ""bridge_node"": ""N2"", ""disconnected_pairs_after_removal"": 6, ""component_sizes_after_removal"": [6, 1]}"
CG004,unsupported_edge,图中是否存在 N7（Medical informatics）与 N5（Neoplasms）之间的直接边？如果不存在，请明确回答否，并给出一条图中真实存在的间接路径；不得把间接路径说成直接关系。,images/CG004.png,8,14,"{""source"": ""N7"", ""target"": ""N5"", ""shortest_distance"": 3, ""one_shortest_path"": [""N7"", ""N6"", ""N4"", ""N5""], ""evidence_edges"": [[""N7"", ""N6""], [""N6"", ""N4""], [""N4"", ""N5""]], ""cross_community_edges_on_path"": [[""N6"", ""N4""]], ""queried_pair"": [""N7"", ""N5""], ""direct_edge_supported"": false, ""indirect_path"": [""N7"", ""N6"", ""N4"", ""N5""]}"
CG005,path_trace,从 N6（Agriculture）到 N1（Communication）的最少跳数是多少？请给出一条完整最短路径，并列出路径上的证据边。,images/CG005.png,8,14,"{""source"": ""N6"", ""target"": ""N1"", ""shortest_distance"": 3, ""one_shortest_path"": [""N6"", ""N2"", ""N7"", ""N1""], ""evidence_edges"": [[""N6"", ""N2""], [""N2"", ""N7""], [""N7"", ""N1""]], ""cross_community_edges_on_path"": [[""N2"", ""N7""], [""N7"", ""N1""]]}"
CG006,cross_community_path,寻找从 N3（Application domains）到 N4（Genomics）的一条最短路径。除完整路径外，指出该路径上哪些边跨越了不同社区。,images/CG006.png,8,15,"{""source"": ""N3"", ""target"": ""N4"", ""shortest_distance"": 3, ""one_shortest_path"": [""N3"", ""N8"", ""N1"", ""N4""], ""evidence_edges"": [[""N3"", ""N8""], [""N8"", ""N1""], [""N1"", ""N4""]], ""cross_community_edges_on_path"": [[""N3"", ""N8""], [""N8"", ""N1""]]}"
CG007,bridge_node,如果删除一个节点，哪个节点会使剩余图中互相不可达的节点对数量最多？请返回该桥接节点，并列出至少两条与判断直接相关的证据边。,images/CG007.png,8,14,"{""source"": ""N8"", ""target"": ""N6"", ""shortest_distance"": 3, ""one_shortest_path"": [""N8"", ""N1"", ""N2"", ""N6""], ""evidence_edges"": [[""N8"", ""N1""], [""N1"", ""N2""], [""N2"", ""N6""]], ""cross_community_edges_on_path"": [[""N2"", ""N6""]], ""bridge_node"": ""N2"", ""disconnected_pairs_after_removal"": 6, ""component_sizes_after_removal"": [6, 1]}"
CG008,unsupported_edge,图中是否存在 N2（Medical writing）与 N6（Visualization）之间的直接边？如果不存在，请明确回答否，并给出一条图中真实存在的间接路径；不得把间接路径说成直接关系。,images/CG008.png,8,15,"{""source"": ""N2"", ""target"": ""N6"", ""shortest_distance"": 3, ""one_shortest_path"": [""N2"", ""N3"", ""N1"", ""N6""], ""evidence_edges"": [[""N2"", ""N3""], [""N3"", ""N1""], [""N1"", ""N6""]], ""cross_community_edges_on_path"": [[""N2"", ""N3""], [""N3"", ""N1""]], ""queried_pair"": [""N2"", ""N6""], ""direct_edge_supported"": false, ""indirect_path"": [""N2"", ""N3"", ""N1"", ""N6""]}"
CG009,path_trace,从 N5（Agriculture）到 N1（Technology）的最少跳数是多少？请给出一条完整最短路径，并列出路径上的证据边。,images/CG009.png,8,15,"{""source"": ""N5"", ""target"": ""N1"", ""shortest_distance"": 3, ""one_shortest_path"": [""N5"", ""N6"", ""N4"", ""N1""], ""evidence_edges"": [[""N5"", ""N6""], [""N6"", ""N4""], [""N4"", ""N1""]], ""cross_community_edges_on_path"": [[""N6"", ""N4""]]}"
CG010,cross_community_path,寻找从 N7（Information storage and retrieval）到 N5（Multimodal large language models）的一条最短路径。除完整路径外，指出该路径上哪些边跨越了不同社区。,images/CG010.png,8,15,"{""source"": ""N7"", ""target"": ""N5"", ""shortest_distance"": 3, ""one_shortest_path"": [""N7"", ""N3"", ""N1"", ""N5""], ""evidence_edges"": [[""N7"", ""N3""], [""N3"", ""N1""], [""N1"", ""N5""]], ""cross_community_edges_on_path"": [[""N7"", ""N3""], [""N3"", ""N1""], [""N1"", ""N5""]]}"
